Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2014-09-03,2003.5699462890625,2009.280029296875,1998.1400146484375,2000.719970703125,2000.719970703125,2809980000,65.98149284466908,30.0,70.0,13.252661714476517,3.3073013193705805,9.945360395105936,0,,
2014-09-04,2001.6700439453125,2011.1700439453125,1992.5400390625,1997.6500244140625,1997.6500244140625,3072410000,63.11409020810661,30.0,70.0,12.856554213391973,2.3289550546288282,10.527599158763145,1,,2031.0954443359376
2014-09-05,1998.0,2007.7099609375,1990.0999755859375,2007.7099609375,2007.7099609375,2818300000,68.07390410131019,30.0,70.0,13.202202199159728,2.139682432317265,11.062519766842463,0,,
2014-09-08,2007.1700439453125,2007.1700439453125,1995.5999755859375,2001.5400390625,2001.5400390625,2789090000,62.45507764052278,30.0,70.0,12.830369078901867,1.4142794496475215,11.416089629254346,0,,
2014-09-09,2000.72998046875,2001.010009765625,1984.6099853515625,1988.43994140625,1988.43994140625,2882830000,52.431152905280975,30.0,70.0,11.347809766190721,-0.05462389045089999,11.402433656641621,0,,
2014-09-10,1988.4100341796875,1996.6600341796875,1982.989990234375,1995.68994140625,1995.68994140625,2912430000,56.63336354551621,30.0,70.0,10.63528825604726,-0.6137163204754899,11.24900457652275,0,,
2014-09-11,1992.8499755859375,1997.6500244140625,1985.9300537109375,1997.449951171875,1997.449951171875,2941690000,57.624727955266586,30.0,70.0,10.096244680901691,-0.9222079164968484,11.01845259739854,0,,
2014-09-12,1996.739990234375,1996.739990234375,1980.260009765625,1985.5400390625,1985.5400390625,3206570000,49.304320376278234,30.0,70.0,8.60878171522927,-1.9277367057354162,10.536518420964686,0,,
2014-09-15,1986.0400390625,1987.1800537109375,1978.47998046875,1984.1300048828125,1984.1300048828125,2776530000,48.401698287010355,30.0,70.0,7.2328033692117515,-2.6429720414023485,9.8757754106141,0,,
2014-09-16,1981.9300537109375,2002.280029296875,1979.06005859375,1998.97998046875,1998.97998046875,3160310000,57.36847762993887,30.0,70.0,7.2569459839542105,-2.095063541327912,9.352009525282122,0,,
2014-09-17,1999.300048828125,2010.739990234375,1993.2900390625,2001.5699462890625,2001.5699462890625,3209420000,58.73293968205426,30.0,70.0,7.399767858845962,-1.5617933331489287,8.96156119199489,0,,
2014-09-18,2003.0699462890625,2012.3399658203125,2003.0699462890625,2011.3599853515625,2011.3599853515625,3235340000,63.544369807349064,30.0,70.0,8.208309277392573,-0.6026015316818558,8.810910809074429,0,,
2014-09-19,2012.739990234375,2019.260009765625,2006.5899658203125,2010.4000244140625,2010.4000244140625,4880220000,62.76162084845633,30.0,70.0,8.671661832209793,-0.11139918149170924,8.783061013701502,0,,
2014-09-22,2009.0799560546875,2009.0799560546875,1991.010009765625,1994.2900390625,1994.2900390625,3349670000,51.21244318965163,30.0,70.0,7.6507379444665276,-0.90585845538798,8.556596399854508,0,,
2014-09-23,1992.780029296875,1995.4100341796875,1982.77001953125,1982.77001953125,1982.77001953125,3279350000,44.78373318314705,30.0,70.0,5.844704987821842,-2.1695131296261323,8.014218117447975,0,,
2014-09-24,1983.3399658203125,1999.7900390625,1978.6300048828125,1998.300048828125,1998.300048828125,3313850000,53.388666157476536,30.0,70.0,5.6019783134172485,-1.9297918432245815,7.53177015664183,2,1958.8437048339845,
2014-09-25,1997.3199462890625,1997.3199462890625,1965.989990234375,1965.989990234375,1965.989990234375,3273050000,39.43908154805427,30.0,70.0,2.770527061736402,-3.808994475924343,6.579521537660745,0,,
2014-09-26,1966.219970703125,1986.3699951171875,1966.219970703125,1982.8499755859375,1982.8499755859375,2929440000,47.280450729457336,30.0,70.0,1.8655367124047189,-3.7711878602048214,5.63672457260954,0,,
2014-09-29,1978.9599609375,1981.280029296875,1964.0400390625,1977.800048828125,1977.800048828125,3094440000,45.36133263320026,30.0,70.0,0.7323958516224138,-3.9234629767897014,4.655858828412115,0,,
2014-09-30,1978.2099609375,1985.1700439453125,1968.9599609375,1972.2900390625,1972.2900390625,3951100000,43.270736099665974,30.0,70.0,-0.6032839021072505,-4.207314184415493,3.6040302823082424,0,,
2014-10-01,1971.43994140625,1971.43994140625,1941.719970703125,1946.1600341796875,1946.1600341796875,4188590000,34.94000576509994,30.0,70.0,-3.727326447366295,-5.86508538373963,2.137758936373335,0,,
2014-10-02,1945.8299560546875,1952.3199462890625,1926.030029296875,1946.1700439453125,1946.1700439453125,4012510000,34.9452398510753,30.0,70.0,-6.1316629736320465,-6.615537528004305,0.4838745543722587,0,,
2014-10-03,1948.1199951171875,1971.18994140625,1948.1199951171875,1967.9000244140625,1967.9000244140625,3560970000,45.356218701755274,30.0,70.0,-6.212080180764815,-5.356763788109658,-0.8553163926551561,1,,1990.671141357422
2014-10-06,1970.010009765625,1977.8399658203125,1958.4300537109375,1964.8199462890625,1964.8199462890625,3358220000,44.26094139807013,30.0,70.0,-6.449996416487011,-4.475744019065484,-1.9742523974215271,0,,
2014-10-07,1962.3599853515625,1962.3599853515625,1934.8699951171875,1935.0999755859375,1935.0999755859375,3687870000,35.290393754172364,30.0,70.0,-8.933717666757957,-5.567572215469143,-3.3661454512888134,0,,
2014-10-08,1935.550048828125,1970.3599853515625,1925.25,1968.8900146484375,1968.8900146484375,4441890000,48.28931897774154,30.0,70.0,-8.082342679314934,-3.772957782420896,-4.309384896894038,0,,
2014-10-09,1967.6800537109375,1967.6800537109375,1927.56005859375,1928.2099609375,1928.2099609375,4344020000,38.20878935265697,30.0,70.0,-10.56833701447772,-5.007161694066946,-5.561175320410774,0,,
2014-10-10,1925.6300048828125,1936.97998046875,1906.050048828125,1906.1300048828125,1906.1300048828125,4550540000,34.00552244047064,30.0,70.0,-14.15698050064043,-6.876644144183724,-7.280336356456705,0,,
2014-10-13,1905.6500244140625,1912.0899658203125,1874.1400146484375,1874.739990234375,1874.739990234375,4352580000,29.04939311710701,30.0,70.0,-19.311309409040405,-9.624778442066958,-9.686530966973447,0,,
2014-10-14,1877.1099853515625,1898.7099609375,1871.7900390625,1877.699951171875,1877.699951171875,4812010000,30.09741282771221,30.0,70.0,-22.893407146715163,-10.565500943793372,-12.32790620292179,0,,
2014-10-15,1874.1800537109375,1874.1800537109375,1820.6600341796875,1862.489990234375,1862.489990234375,6090800000,27.79584441745972,30.0,70.0,-26.652330666725675,-11.459539571043107,-15.192791095682567,0,,
2014-10-16,1855.949951171875,1876.010009765625,1835.02001953125,1862.760009765625,1862.760009765625,5073150000,27.902619483816707,30.0,70.0,-29.272085932996333,-11.263435869851012,-18.00865006314532,0,,
2014-10-17,1864.9100341796875,1898.1600341796875,1864.9100341796875,1886.760009765625,1886.760009765625,4482120000,36.94407192837263,30.0,70.0,-29.07648580334535,-8.854268592160022,-20.222217211185328,0,,
2014-10-20,1885.6199951171875,1905.030029296875,1882.300048828125,1904.010009765625,1904.010009765625,3331210000,42.58925839733325,30.0,70.0,-27.215813498879697,-5.594877030155494,-21.620936468724203,0,,
2014-10-21,1909.3800048828125,1942.449951171875,1909.3800048828125,1941.280029296875,1941.280029296875,3987090000,52.592837554548794,30.0,70.0,-22.474763115407995,-0.6830613173470326,-21.791701798060963,0,,
2014-10-22,1941.2900390625,1949.31005859375,1926.8299560546875,1927.1099853515625,1927.1099853515625,3761930000,49.048096224850916,30.0,70.0,-19.634516171112864,1.7257485015584777,-21.36026467267134,0,,
2014-10-23,1931.02001953125,1961.949951171875,1931.02001953125,1950.8199462890625,1950.8199462890625,3789250000,54.62991510159381,30.0,70.0,-15.294103405826036,4.8529290134762455,-20.14703241930228,0,,
2014-10-24,1951.5899658203125,1965.27001953125,1946.27001953125,1964.5799560546875,1964.5799560546875,3078380000,57.5725648141276,30.0,70.0,-10.621538740542292,7.620394943007991,-18.241933683550283,0,,
2014-10-27,1962.969970703125,1964.6400146484375,1951.3699951171875,1961.6300048828125,1961.6300048828125,3538860000,56.71230249262118,30.0,70.0,-7.074978042243856,8.933564513045141,-16.008542555288997,2,1931.8562951660156,
2014-10-28,1964.1400146484375,1985.050048828125,1964.1400146484375,1985.050048828125,1985.050048828125,3653260000,61.672381541924004,30.0,70.0,-2.3474414762331435,10.928880863244684,-13.276322339477828,0,,
2014-10-29,1983.2900390625,1991.4000244140625,1969.0400390625,1982.300048828125,1982.300048828125,3740350000,60.78026771703871,30.0,70.0,1.163847189174021,11.55213562292148,-10.388288433747459,0,,
2014-10-30,1979.489990234375,1999.4000244140625,1974.75,1994.6500244140625,1994.6500244140625,3586150000,63.37576220758783,30.0,70.0,4.886776849107264,12.220052226283778,-7.3332753771765145,0,,
2014-10-31,2001.199951171875,2018.18994140625,2001.199951171875,2018.050048828125,2018.050048828125,4292290000,67.78275784226427,30.0,70.0,9.614580930813418,13.558285046391946,-3.9437041155785284,0,,
2014-11-03,2018.2099609375,2024.4599609375,2013.6800537109375,2017.81005859375,2017.81005859375,3555440000,67.69162502724681,30.0,70.0,13.18998854387155,13.706954127560063,-0.5169655836885125,0,,
2014-11-04,2015.81005859375,2015.97998046875,2001.010009765625,2012.0999755859375,2012.0999755859375,3956260000,65.40902083160158,30.0,70.0,15.38541536779394,12.72190476118596,2.6635106066079777,0,,
2014-11-05,2015.2900390625,2023.77001953125,2014.4200439453125,2023.5699462890625,2023.5699462890625,3766590000,67.78917948624981,30.0,70.0,17.84513016777987,12.145295648937514,5.699834518842357,1,,2043.914219970703
2014-11-06,2023.3299560546875,2031.6099853515625,2015.8599853515625,2031.2099609375,2031.2099609375,3669770000,69.32300618597196,30.0,70.0,20.178353699065156,11.58281534417824,8.595538354886916,0,,
2014-11-07,2032.3599853515625,2034.260009765625,2025.0699462890625,2031.9200439453125,2031.9200439453125,3704280000,69.4704067054625,30.0,70.0,21.83306988290019,10.59002522241062,11.24304466048957,0,,
2014-11-10,2032.010009765625,2038.699951171875,2030.1700439453125,2038.260009765625,2038.260009765625,3284940000,70.83533418413424,30.0,70.0,23.386442287435102,9.714718101556425,13.671724185878677,0,,
2014-11-11,2038.199951171875,2041.280029296875,2035.280029296875,2039.6800537109375,2039.6800537109375,2958320000,71.15049366259503,30.0,70.0,24.45023964517327,8.622812367435673,15.827427277737597,0,,
2014-11-12,2037.75,2040.3299560546875,2031.949951171875,2038.25,2038.25,3246650000,70.31572724867972,30.0,70.0,24.890985545147714,7.250846613928093,17.64013893121962,0,,
2014-11-13,2039.2099609375,2046.1800537109375,2030.43994140625,2039.3299560546875,2039.3299560546875,3455270000,70.59989722651278,30.0,70.0,25.038791670058345,5.918922191070976,19.11986947898737,0,,
2014-11-14,2039.739990234375,2042.219970703125,2035.199951171875,2039.8199462890625,2039.8199462890625,3227130000,70.73854649316374,30.0,70.0,24.908339374425168,4.630775916350238,20.27756345807493,0,,
2014-11-17,2038.2900390625,2043.0699462890625,2034.4599609375,2041.3199462890625,2041.3199462890625,3152890000,71.19224827940394,30.0,70.0,24.64193556018904,3.491497681691289,21.15043787849775,0,,
2014-11-18,2041.47998046875,2056.080078125,2041.47998046875,2051.800048828125,2051.800048828125,3416190000,74.23688699906035,30.0,70.0,24.988414420411573,3.070381233531055,21.918033186880518,0,,
2014-11-19,2051.159912109375,2052.139892578125,2040.3699951171875,2048.719970703125,2048.719970703125,3390850000,71.80379483838492,30.0,70.0,24.729399723487177,2.2490932292853287,22.480306494201848,0,,
2014-11-20,2045.8699951171875,2053.840087890625,2040.489990234375,2052.75,2052.75,3128290000,73.06390489038337,30.0,70.0,24.56613527837135,1.668663027335601,22.897472251035747,0,,
2014-11-21,2057.4599609375,2071.4599609375,2056.75,2063.5,2063.5,3916420000,76.16377888877868,30.0,70.0,25.01581543928205,1.6946745505970426,23.321140888685008,2,2036.1825,
2014-11-24,2065.070068359375,2070.169921875,2065.070068359375,2069.409912109375,2069.409912109375,3128060000,77.70272135683608,30.0,70.0,25.554494418073546,1.78668282351083,23.767811594562716,0,,
2014-11-25,2070.14990234375,2074.2099609375,2064.75,2067.030029296875,2067.030029296875,3392940000,75.5596433011529,30.0,70.0,25.495468841849515,1.3821257978294383,24.113343044020077,0,,
2014-11-26,2067.360107421875,2073.2900390625,2066.6201171875,2072.830078125,2072.830078125,2745260000,77.22935586208375,30.0,70.0,25.621359036602826,1.2064127940661997,24.414946242536626,0,,
2014-11-28,2074.780029296875,2075.760009765625,2065.06005859375,2067.56005859375,2067.56005859375,2504640000,72.3312382385764,30.0,70.0,25.00760923755979,0.4741303960185306,24.53347884154126,0,,
2014-12-01,2065.780029296875,2065.780029296875,2049.570068359375,2053.43994140625,2053.43994140625,4159010000,61.01948390095759,30.0,70.0,23.115373018365744,-1.1344846585404156,24.24985767690616,0,,
2014-12-02,2053.77001953125,2068.77001953125,2053.77001953125,2066.550048828125,2066.550048828125,3686650000,66.34974978330928,30.0,70.0,22.415249244749475,-1.4676867457253522,23.882935990474827,0,,
2014-12-03,2067.449951171875,2076.280029296875,2066.64990234375,2074.330078125,2074.330078125,3612680000,69.08637176407635,30.0,70.0,22.231903904547153,-1.3208256687421382,23.55272957328929,1,,2096.9465283203126
2014-12-04,2073.639892578125,2077.340087890625,2062.340087890625,2071.919921875,2071.919921875,3408340000,67.23839552937244,30.0,70.0,21.642639063596107,-1.52807240775455,23.170711471350657,0,,
2014-12-05,2072.780029296875,2079.469970703125,2070.81005859375,2075.3701171875,2075.3701171875,3419620000,68.55205647971435,30.0,70.0,21.209553824946624,-1.568926117123226,22.77847994206985,0,,
2014-12-08,2074.840087890625,2075.780029296875,2054.27001953125,2060.31005859375,2060.31005859375,3800990000,57.561455598808585,30.0,70.0,19.427165515677643,-2.681051541113767,22.10821705679141,0,,
2014-12-09,2056.550048828125,2060.60009765625,2034.1700439453125,2059.820068359375,2059.820068359375,3970150000,57.23575564719608,30.0,70.0,17.770227698942108,-3.4703914862794427,21.24061918522155,0,,
2014-12-10,2058.860107421875,2058.860107421875,2024.260009765625,2026.1400146484375,2026.1400146484375,4114440000,40.18554632627205,30.0,70.0,13.582819396081277,-6.126239831312219,19.709059227393496,0,,
2014-12-11,2027.9200439453125,2055.530029296875,2027.9200439453125,2035.3299560546875,2035.3299560546875,3917950000,45.057459698309636,30.0,70.0,10.880397169596563,-7.062929646237549,17.943326815834112,0,,
2014-12-12,2030.3599853515625,2032.25,2002.3299560546875,2002.3299560546875,2002.3299560546875,4157650000,34.15855859662486,30.0,70.0,6.006643035802426,-9.54934702402535,15.555990059827776,0,,
2014-12-15,2005.030029296875,2018.68994140625,1982.260009765625,1989.6300048828125,1989.6300048828125,4361990000,31.009455878366033,30.0,70.0,1.1066214068878253,-11.559494922351963,12.666116329239788,0,,
2014-12-16,1986.7099609375,2016.8900146484375,1972.56005859375,1972.739990234375,1972.739990234375,4958680000,27.351154436969463,30.0,70.0,-4.092389543925037,-13.406804698531861,9.314415154606824,0,,
2014-12-17,1973.77001953125,2016.75,1973.77001953125,2012.8900146484375,2012.8900146484375,4942370000,44.3702596660032,30.0,70.0,-4.916200853623195,-11.384492806584015,6.46829195296082,0,,
2014-12-18,2018.97998046875,2061.22998046875,2018.97998046875,2061.22998046875,2061.22998046875,4703380000,57.45962077876701,30.0,70.0,-1.6494323743747827,-6.494179461868483,4.8447470874937,0,,
2014-12-19,2061.0400390625,2077.85009765625,2061.030029296875,2070.64990234375,2070.64990234375,6465530000,59.48611260358169,30.0,70.0,1.6802453287330081,-2.531601407008554,4.211846735741562,0,,
2014-12-22,2069.280029296875,2078.760009765625,2069.280029296875,2078.5400390625,2078.5400390625,3369520000,61.176043996798306,30.0,70.0,4.899231696723746,0.5499079687857469,4.349323727937999,0,,
2014-12-23,2081.47998046875,2086.72998046875,2079.77001953125,2082.169921875,2082.169921875,3043950000,61.97213683382653,30.0,70.0,7.6549611644175,2.6445099491836004,5.0104512152339,0,,
2014-12-24,2083.25,2087.56005859375,2081.860107421875,2081.8798828125,2081.8798828125,1416980000,61.861566837557675,30.0,70.0,9.703635424269805,3.7545473672287244,5.949088057041081,2,2061.041506347656,
2014-12-26,2084.300048828125,2092.699951171875,2084.300048828125,2088.77001953125,2088.77001953125,1735230000,63.54708335977323,30.0,70.0,11.747779891185019,4.63895346731515,7.108826423869869,0,,
2014-12-29,2087.6298828125,2093.550048828125,2085.75,2090.570068359375,2090.570068359375,2452360000,64.00051462933592,30.0,70.0,13.359033384132545,5.000165568210139,8.358867815922405,0,,
2014-12-30,2088.489990234375,2088.489990234375,2079.530029296875,2080.35009765625,2080.35009765625,2440280000,59.4224329258382,30.0,70.0,13.653903462014114,4.2360285168733665,9.417874945140747,0,,
2014-12-31,2082.110107421875,2085.580078125,2057.93994140625,2058.89990234375,2058.89990234375,2606070000,51.05969560751162,30.0,70.0,12.018200296257419,2.080260280893338,9.937940015364081,0,,
2015-01-02,2058.89990234375,2072.360107421875,2046.0400390625,2058.199951171875,2058.199951171875,2708700000,50.80517028726473,30.0,70.0,10.543870368676835,0.48474428265020286,10.059126086026632,0,,
2015-01-05,2054.43994140625,2054.43994140625,2017.3399658203125,2020.5799560546875,2020.5799560546875,3799120000,39.31450582737591,30.0,70.0,6.2675852551710705,-3.0332326646844496,9.30081791985552,0,,
2015-01-06,2022.1500244140625,2030.25,1992.43994140625,2002.6099853515625,2002.6099853515625,4460110000,35.16953863145643,30.0,70.0,1.4122920160766625,-6.310820723023086,7.723112739099749,1,,2050.1743994140625
2015-01-07,2005.550048828125,2029.6099853515625,2005.550048828125,2025.9000244140625,2025.9000244140625,3805480000,43.57988113293513,30.0,70.0,-0.5499123003487512,-6.6184200315588,6.068507731210049,0,,
2015-01-08,2030.6099853515625,2064.080078125,2030.6099853515625,2062.139892578125,2062.139892578125,3934010000,53.76200770433617,30.0,70.0,0.8099445964551251,-4.2068505078039395,5.016795104259065,0,,
2015-01-09,2063.449951171875,2064.429931640625,2038.3299560546875,2044.81005859375,2044.81005859375,3364140000,49.136055529506386,30.0,70.0,0.4836925072033864,-3.6264820776445434,4.11017458484793,0,,
2015-01-12,2046.1300048828125,2049.300048828125,2022.5799560546875,2028.260009765625,2028.260009765625,3456460000,45.09369605800987,30.0,70.0,-1.0976620847068261,-4.166269335643805,3.068607250936979,0,,
2015-01-13,2031.5799560546875,2056.929931640625,2008.25,2023.030029296875,2023.030029296875,4107300000,43.850057560535895,30.0,70.0,-2.7413125620901155,-4.647935850421676,1.90662328833156,0,,
2015-01-14,2018.4000244140625,2018.4000244140625,1988.43994140625,2011.27001953125,2011.27001953125,4378680000,41.07152596733883,30.0,70.0,-4.935953315564348,-5.474061283116726,0.5381079675523786,0,,
2015-01-15,2013.75,2021.3499755859375,1991.469970703125,1992.6700439453125,1992.6700439453125,4276720000,37.02373016035619,30.0,70.0,-8.082909755306218,-6.896814178286878,-1.1860955770193409,0,,
2015-01-16,1992.25,2020.4599609375,1988.1199951171875,2019.4200439453125,2019.4200439453125,4056410000,45.45734906706119,30.0,70.0,-8.322457851909576,-5.709089819912188,-2.613368031997388,0,,
2015-01-20,2020.760009765625,2028.93994140625,2004.489990234375,2022.550048828125,2022.550048828125,3944340000,46.37403786860649,30.0,70.0,-8.16560816085439,-4.441792103085601,-3.723816057768789,0,,
2015-01-21,2020.18994140625,2038.2900390625,2012.0400390625,2032.1199951171875,2032.1199951171875,3730070000,49.220634927580186,30.0,70.0,-7.186250343824895,-2.769947428844884,-4.416302914980011,0,,
2015-01-22,2034.300048828125,2064.6201171875,2026.3800048828125,2063.14990234375,2063.14990234375,4176050000,57.24790443314539,30.0,70.0,-3.861732385413916,0.44365642365287616,-4.305388809066792,0,,
2015-01-23,2062.97998046875,2062.97998046875,2050.5400390625,2051.820068359375,2051.820068359375,3573560000,53.85671487156391,30.0,70.0,-2.116849147402263,1.7508317293316233,-3.8676808767338864,0,,
2015-01-26,2050.419921875,2057.6201171875,2040.969970703125,2057.090087890625,2057.090087890625,3465760000,55.20324558018767,30.0,70.0,-0.30525132997263427,2.8499436374090017,-3.155194967381636,2,2020.5602709960938,
2015-01-27,2047.8599853515625,2047.8599853515625,2019.9100341796875,2029.550048828125,2029.550048828125,3329810000,47.32951276525146,30.0,70.0,-1.0793558560039855,1.6606712891021203,-2.740027145106106,0,,
2015-01-28,2032.3399658203125,2042.489990234375,2001.489990234375,2002.1600341796875,2002.1600341796875,4067530000,40.98678352063189,30.0,70.0,-3.8585060878865534,-0.8947831542243581,-2.9637229336621953,0,,
2015-01-29,2002.449951171875,2024.6400146484375,1989.1800537109375,2021.25,2021.25,4127140000,46.443800864515275,30.0,70.0,-4.469085137593993,-1.2042897631454377,-3.264795374448555,0,,
2015-01-30,2019.3499755859375,2023.3199462890625,1993.3800048828125,1994.989990234375,1994.989990234375,4568650000,40.78430888815612,30.0,70.0,-6.991344885619128,-2.981239608936458,-4.01010527668267,0,,
2015-02-02,1996.6700439453125,2021.6600341796875,1980.9000244140625,2020.8499755859375,2020.8499755859375,4008330000,47.63888401395956,30.0,70.0,-6.8248960574726425,-2.2518326246319784,-4.573063432840664,0,,
2015-02-03,2022.7099609375,2050.300048828125,2022.7099609375,2050.030029296875,2050.030029296875,4615900000,54.169375751494265,30.0,70.0,-4.2889572658020825,0.227284933630866,-4.5162421994329485,0,,
2015-02-04,2048.860107421875,2054.739990234375,2036.719970703125,2041.510009765625,2041.510009765625,4141920000,52.09964057160643,30.0,70.0,-2.93289330597986,1.2666791147624714,-4.1995724207423315,1,,2075.1071899414064
2015-02-05,2043.449951171875,2063.550048828125,2043.449951171875,2062.52001953125,2062.52001953125,3821990000,56.56424094213453,30.0,70.0,-0.1610145720408127,3.230846278961215,-3.391860851002028,0,,
2015-02-06,2062.280029296875,2072.39990234375,2049.969970703125,2055.469970703125,2055.469970703125,4232970000,54.697991754513716,30.0,70.0,1.450123157115513,3.873587206494033,-2.42346404937852,0,,
2015-02-09,2053.469970703125,2056.159912109375,2041.8800048828125,2046.739990234375,2046.739990234375,3549540000,52.36414985089066,30.0,70.0,1.999476233367659,3.538352226196943,-1.5388759928292841,0,,
2015-02-10,2049.3798828125,2070.860107421875,2048.6201171875,2068.590087890625,2068.590087890625,3669850000,57.33469043391561,30.0,70.0,4.150122744509872,4.551198989871325,-0.4010762453614529,0,,
2015-02-11,2068.550048828125,2073.47998046875,2057.989990234375,2068.530029296875,2068.530029296875,3596860000,57.31675707453282,30.0,70.0,5.783016359783687,4.9472740841161125,0.835742275667575,0,,
2015-02-12,2069.97998046875,2088.530029296875,2069.97998046875,2088.47998046875,2088.47998046875,3788350000,61.66213310009556,30.0,70.0,8.587894740335514,6.201721971734351,2.386172768601163,0,,
2015-02-13,2088.780029296875,2097.030029296875,2086.699951171875,2096.989990234375,2096.989990234375,3527450000,63.396226927133725,30.0,70.0,11.36644245864818,7.1842157520376135,4.1822267066105665,0,,
2015-02-17,2096.469970703125,2101.300048828125,2089.800048828125,2100.340087890625,2100.340087890625,3361750000,64.0937060274067,30.0,70.0,13.681079458865952,7.599082201804308,6.081997257061644,0,,
2015-02-18,2099.159912109375,2100.22998046875,2092.14990234375,2099.679931640625,2099.679931640625,3370020000,63.832235206788944,30.0,70.0,15.285969721613583,7.363177971641551,7.922791749972032,0,,
2015-02-19,2099.25,2102.1298828125,2090.7900390625,2097.449951171875,2097.449951171875,3247100000,62.8868462128121,30.0,70.0,16.19127311262264,6.614785090120485,9.576488022502154,0,,
2015-02-20,2097.64990234375,2110.610107421875,2085.43994140625,2110.300048828125,2110.300048828125,3281600000,66.04789450744563,30.0,70.0,17.741119478583187,6.531705164864826,11.20941431371836,0,,
2015-02-23,2109.830078125,2110.050048828125,2103.0,2109.659912109375,2109.659912109375,3093680000,65.74358778754218,30.0,70.0,18.702143537271695,5.994183378842667,12.707960158429028,2,2081.97,
2015-02-24,2109.10009765625,2117.93994140625,2105.8701171875,2115.47998046875,2115.47998046875,3199840000,67.24062329893901,30.0,70.0,19.706231731154276,5.598617258180198,14.107614472974078,0,,
2015-02-25,2115.300048828125,2119.590087890625,2109.889892578125,2113.860107421875,2113.860107421875,3312340000,66.36010428049272,30.0,70.0,20.139117432238436,4.825202367411485,15.31391506482695,0,,
2015-02-26,2113.909912109375,2113.909912109375,2103.760009765625,2110.739990234375,2110.739990234375,3408690000,64.58303663839594,30.0,70.0,19.99986904710795,3.7487631858247994,16.25110586128315,0,,
2015-02-27,2110.8798828125,2112.739990234375,2103.75,2104.5,2104.5,3547380000,61.0180586685347,30.0,70.0,19.165075575137507,2.331175771083487,16.83389980405402,0,,
2015-03-02,2105.22998046875,2117.52001953125,2104.5,2117.389892578125,2117.389892578125,3409490000,65.33064763116074,30.0,70.0,19.320883224980662,1.9895867367413125,17.33129648823935,0,,
2015-03-03,2115.760009765625,2115.760009765625,2098.260009765625,2107.780029296875,2107.780029296875,3262300000,59.93764365116237,30.0,70.0,18.456174959829696,0.8999027772722776,17.556272182557418,0,,
2015-03-04,2107.719970703125,2107.719970703125,2094.489990234375,2098.530029296875,2098.530029296875,3421110000,55.15658338201196,30.0,70.0,16.830478456251967,-0.5806349810443621,17.41111343729633,1,,2128.664870605469
2015-03-05,2098.5400390625,2104.25,2095.219970703125,2101.0400390625,2101.0400390625,3103030000,56.19103407399178,30.0,70.0,15.565212989381507,-1.4767203583318604,17.041933347713368,0,,
2015-03-06,2100.909912109375,2100.909912109375,2067.27001953125,2071.260009765625,2071.260009765625,3853570000,43.27139761456127,30.0,70.0,12.02091191912723,-4.016817142868913,16.037729061996142,0,,
2015-03-09,2072.25,2083.489990234375,2072.2099609375,2079.429931640625,2079.429931640625,3349090000,46.92368840235063,30.0,70.0,9.75877907155882,-5.023159992349857,14.781939063908677,0,,
2015-03-10,2076.139892578125,2076.139892578125,2044.1600341796875,2044.1600341796875,2044.1600341796875,3668900000,36.00634142300228,30.0,70.0,5.061688535166013,-7.7762004229941315,12.837888958160145,0,,
2015-03-11,2044.68994140625,2050.080078125,2039.68994140625,2040.239990234375,2040.239990234375,3406570000,35.01847660211213,30.0,70.0,1.011238728563967,-9.461320183676943,10.47255891224091,0,,
2015-03-12,2041.0999755859375,2066.409912109375,2041.0999755859375,2065.949951171875,2065.949951171875,3405860000,45.68119159370524,30.0,70.0,-0.12277764032478444,-8.476269242052556,8.353491601727772,0,,
2015-03-13,2064.56005859375,2064.56005859375,2041.1700439453125,2053.39990234375,2053.39990234375,3498560000,42.01034123343273,30.0,70.0,-2.010996324286225,-8.291590340811197,6.280594016524972,0,,
2015-03-16,2055.35009765625,2081.409912109375,2055.35009765625,2081.18994140625,2081.18994140625,3295600000,51.43716870395861,30.0,70.0,-1.250583387084589,-6.02494192288765,4.774358535803061,0,,
2015-03-17,2080.590087890625,2080.590087890625,2065.080078125,2074.280029296875,2074.280029296875,3221840000,49.26484733723916,30.0,70.0,-1.1917846628221014,-4.77291455890013,3.5811298960780285,0,,
2015-03-18,2072.840087890625,2106.85009765625,2061.22998046875,2099.5,2099.5,4128210000,56.568101968485735,30.0,70.0,0.8797138201152848,-2.161132860770195,3.0408466808854797,0,,
2015-03-19,2098.68994140625,2098.68994140625,2085.56005859375,2089.27001953125,2089.27001953125,3305220000,53.180600472348786,30.0,70.0,1.6765906702644315,-1.091404808496839,2.7679954787612706,0,,
2015-03-20,2090.320068359375,2113.919921875,2090.320068359375,2108.10009765625,2108.10009765625,5554120000,58.20617674478079,30.0,70.0,3.7839324326855603,0.8127495631394313,2.971182869546129,0,,
2015-03-23,2107.989990234375,2114.860107421875,2104.419921875,2104.419921875,2104.419921875,3267960000,56.90388892371945,30.0,70.0,5.098286657927929,1.70168303070544,3.396603627222489,0,,
2015-03-24,2103.93994140625,2107.6298828125,2091.5,2091.5,2091.5,3189820000,52.41276668293579,30.0,70.0,5.039302192999003,1.314158852621211,3.725143340377792,0,,
